test_name	options	metric_type	metric_name	value
multi-day-custom-logs-standard		version	0.18.0-453
multi-day-custom-logs-standard		FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-standard		lines_read	1530399
multi-day-custom-logs-standard		lines_included	1530399
multi-day-custom-logs-standard		TIMING	detect/registry_build	0.008
multi-day-custom-logs-standard		TIMING	detect/scan_sub_compile	0.004
multi-day-custom-logs-standard		TIMING	parse/read_files	16.523
multi-day-custom-logs-standard		TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-standard		TIMING	finalize/group_similar	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics	0.454
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.057
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/sort_selection	0.384
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/group_calc	0.004
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/untimed	0.008
multi-day-custom-logs-standard		TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-standard		TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-standard		TIMING	render/normalize_data	0.001
multi-day-custom-logs-standard		TIMING	total	16.987
multi-day-custom-logs-standard		MEMORY	rss_peak	200540160
multi-day-custom-logs-standard		MEMORY	bucket_stats_counters	120
multi-day-custom-logs-standard		MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-standard		MEMORY	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-standard		MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-standard		MEMORY	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY	consolidation_posting_size	120
multi-day-custom-logs-standard		MEMORY	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY	format_scan_subs	753664
multi-day-custom-logs-standard		MEMORY	heatmap_counters	120
multi-day-custom-logs-standard		MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_data	120
multi-day-custom-logs-standard		MEMORY	heatmap_data_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_counters	120
multi-day-custom-logs-standard		MEMORY	histogram_counters_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_values	576
multi-day-custom-logs-standard		MEMORY	log_analysis	29831658
multi-day-custom-logs-standard		MEMORY	log_messages	107476285
multi-day-custom-logs-standard		MEMORY	log_messages_counters	120
multi-day-custom-logs-standard		MEMORY	log_occurrences	20755
multi-day-custom-logs-standard		MEMORY	log_sessions	120
multi-day-custom-logs-standard		MEMORY	log_stats	52881
multi-day-custom-logs-standard		MEMORY	log_threadpools	240
multi-day-custom-logs-standard		MEMORY	message_key_order	20313
multi-day-custom-logs-standard		MEMORY	threadpool_activity	778
multi-day-custom-logs-standard		MEMORY	udm_distinct	120
multi-day-custom-logs-standard		MEMORY	udm_last_value	120
multi-day-custom-logs-standard		MEMORY	unattributed	62380370
multi-day-custom-logs-standard		MEMORY_FINAL	log_messages	107476285
multi-day-custom-logs-standard		MEMORY_FINAL	log_analysis	24391
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_message	120
