test_name	options	metric_type	metric_name	value
single-day-access-log-standard		version	0.18.0
single-day-access-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_excluded	0
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	detect/registry_build	0.009
single-day-access-log-standard		TIMING	detect/scan_sub_compile	0.005
single-day-access-log-standard		TIMING	parse/read_files	9.476
single-day-access-log-standard		TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-standard		TIMING	finalize/group_similar	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics	0.148
single-day-access-log-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.099
single-day-access-log-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-standard		TIMING	finalize/calculate_statistics/group_calc	0.043
single-day-access-log-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-standard		TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-standard		TIMING	finalize/histogram_statistics	0.000
single-day-access-log-standard		TIMING	render/normalize_data	0.001
single-day-access-log-standard		TIMING	total	9.634
single-day-access-log-standard		MEMORY	rss_peak	160989184
single-day-access-log-standard		MEMORY	bucket_outcomes	3852
single-day-access-log-standard		MEMORY	bucket_stats_counters	120
single-day-access-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	format_scan_subs	917504
single-day-access-log-standard		MEMORY	heatmap_counters	120
single-day-access-log-standard		MEMORY	heatmap_counters_hl	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_counters	120
single-day-access-log-standard		MEMORY	histogram_counters_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55254897
single-day-access-log-standard		MEMORY	log_messages	58650402
single-day-access-log-standard		MEMORY	log_messages_counters	120
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	31221
single-day-access-log-standard		MEMORY	log_threadpools	240
single-day-access-log-standard		MEMORY	message_key_order	1879
single-day-access-log-standard		MEMORY	threadpool_activity	778
single-day-access-log-standard		MEMORY	udm_distinct	120
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY	unattributed	46106351
single-day-access-log-standard		MEMORY_FINAL	log_messages	58650402
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6678
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		COUNTS	log_analysis_entries	15
single-day-access-log-standard		COUNTS	log_messages_population	3184
single-day-access-log-standard		COUNTS	threadpool_entries	0
single-day-access-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-access-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
