test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		version	0.18.0
humungous-log-uniqueness-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-standard		lines_read	288025
humungous-log-uniqueness-standard		lines_excluded	0
humungous-log-uniqueness-standard		lines_included	288025
humungous-log-uniqueness-standard		TIMING	detect/registry_build	0.009
humungous-log-uniqueness-standard		TIMING	detect/scan_sub_compile	0.005
humungous-log-uniqueness-standard		TIMING	parse/read_files	2.378
humungous-log-uniqueness-standard		TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-standard		TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics	0.315
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/sort_selection	0.302
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-standard		TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-standard		TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-standard		TIMING	render/normalize_data	0.001
humungous-log-uniqueness-standard		TIMING	total	2.703
humungous-log-uniqueness-standard		MEMORY	rss_peak	225394688
humungous-log-uniqueness-standard		MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-standard		MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-standard		MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	consolidation_clusters	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_message	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-standard		MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-standard		MEMORY	consolidation_patterns	120
humungous-log-uniqueness-standard		MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-standard		MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-standard		MEMORY	format_scan_subs	1048576
humungous-log-uniqueness-standard		MEMORY	heatmap_counters	120
humungous-log-uniqueness-standard		MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_values	576
humungous-log-uniqueness-standard		MEMORY	log_analysis	232
humungous-log-uniqueness-standard		MEMORY	log_messages	133188237
humungous-log-uniqueness-standard		MEMORY	log_messages_counters	120
humungous-log-uniqueness-standard		MEMORY	log_occurrences	4619
humungous-log-uniqueness-standard		MEMORY	log_sessions	120
humungous-log-uniqueness-standard		MEMORY	log_stats	120
humungous-log-uniqueness-standard		MEMORY	log_threadpools	232
humungous-log-uniqueness-standard		MEMORY	message_key_order	2994
humungous-log-uniqueness-standard		MEMORY	threadpool_activity	762
humungous-log-uniqueness-standard		MEMORY	udm_distinct	120
humungous-log-uniqueness-standard		MEMORY	udm_last_value	120
humungous-log-uniqueness-standard		MEMORY	unattributed	91144400
humungous-log-uniqueness-standard		MEMORY_FINAL	log_messages	133188237
