column	position	type	required	max_decimals	family
timestamp	1	timestamp	yes	n/a	meta
ERROR	*	int	no	0	level
ERROR-HL	*	int	no	0	level
WARN	*	int	no	0	level
WARN-HL	*	int	no	0	level
INFO	*	int	no	0	level
INFO-HL	*	int	no	0	level
DEBUG	*	int	no	0	level
DEBUG-HL	*	int	no	0	level
TRACE	*	int	no	0	level
TRACE-HL	*	int	no	0	level
FORCE	*	int	no	0	level
FORCE-HL	*	int	no	0	level
DATA	*	int	no	0	level
DATA-HL	*	int	no	0	level
5xx	*	int	no	0	level
5xx-HL	*	int	no	0	level
4xx	*	int	no	0	level
4xx-HL	*	int	no	0	level
3xx	*	int	no	0	level
3xx-HL	*	int	no	0	level
2xx	*	int	no	0	level
2xx-HL	*	int	no	0	level
1xx	*	int	no	0	level
1xx-HL	*	int	no	0	level
Pause Young	*	int	no	0	level
Pause Young-HL	*	int	no	0	level
Pause Full	*	int	no	0	level
Pause Full-HL	*	int	no	0	level
err-rate_sec	*	float	no	1	level
err-rate_min	*	float	no	1	level
err-rate_hr	*	float	no	1	level
err-rate_day	*	float	no	1	level
msg-rate_sec	*	float	no	1	level
msg-rate_min	*	float	no	1	level
msg-rate_hr	*	float	no	1	level
msg-rate_day	*	float	no	1	level
occurrences	*	int	yes	0	meta
duration	*	float	conditional:duration	9	duration
duration_nice	*	nice	conditional:duration	n/a	duration
bytes	*	int	conditional:bytes	0	bytes
bytes_nice	*	nice	conditional:bytes	n/a	bytes
count_occurrences	*	int	conditional:count	0	count
count_min	*	float	conditional:count	5	count
count_mean	*	float	conditional:count	5	count
count_max	*	float	conditional:count	5	count
count_sum	*	float	conditional:count	5	count
min	*	float	conditional:duration	5	duration
mean	*	float	conditional:duration	5	duration
max	*	float	conditional:duration	5	duration
std_dev	*	float	conditional:duration	5	dispersion
p1	*	float	conditional:duration	5	percentile
p5	*	float	conditional:duration	5	percentile
p10	*	float	conditional:duration	5	percentile
p25	*	float	conditional:duration	5	percentile
p50	*	float	conditional:duration	5	percentile
p75	*	float	conditional:duration	5	percentile
iqr	*	float	conditional:duration	5	percentile
p90	*	float	conditional:duration	5	percentile
p95	*	float	conditional:duration	5	percentile
p99	*	float	conditional:duration	5	percentile
p999	*	float	conditional:duration	5	percentile
p9999	*	float	conditional:duration	5	percentile
p99999	*	float	conditional:duration	5	percentile
cv	*	float	conditional:duration	5	dispersion
skewness	*	float	conditional:duration	5	shape
kurtosis	*	float	conditional:duration	5	shape
bimodality_coef	*	float	conditional:duration	5	shape
users_distinct	*	int	conditional:udm-counting	0	udm-counting
actions_count	*	int	conditional:udm-counting	0	udm-counting
repeat_ratio	*	float	conditional:udm-counting	5	udm-counting
urate_rate_min	*	float	conditional:udm-counting	5	udm-counting
udrate_drate_min	*	float	conditional:udm-counting	5	udm-counting
job_ms_ms_occurrences	*	int	conditional:udm-numeric	0	udm-numeric
job_ms_ms_min	*	float	conditional:udm-numeric	5	udm-numeric
job_ms_ms_mean	*	float	conditional:udm-numeric	5	udm-numeric
job_ms_ms_max	*	float	conditional:udm-numeric	5	udm-numeric
job_ms_ms_sum	*	float	conditional:udm-numeric	5	udm-numeric
