# fixture	staged_as	source	proves
# Committed slices are scrubbed (IPs, session ids, customer and host names replaced); the harness copies each
# fixture to $TMP_DIR/<scenario>/<staged_as> before invoking ltl — the committed name is never fed to the tool.
connection-server.txt	cxserver.1.log	ThingWorx Connection Server cxserver.1-16.log, first 300 lines	group default + stem evidence (basis evidence)
integration-runtime.txt	IntegrationRuntime-46b44bb3-cd86-44a6-a268-012144ff23af.log	ThingWorx Integration Runtime specimen, lines 520-820 (day tokens > 12 and <= 12, file order kept)	stem -> yyyy-dd-MM; no fatal
integration-runtime.txt	app.log	(same slice)	no name evidence -> the impossible-month probe over the sample eliminates the default; basis evidence
tomcat-access.txt	localhost_access_log.2025-05-05.txt	Tomcat 9 access log, first 300 lines	binds access_common_duration; the Tomcat name decomposes (stem, .txt, date)
httpd-access.txt	access.log-20260609	Apache httpd 2.x access log with %D in microseconds (Windchill), first 300 lines	binds the same access_common_duration format; -du us reads the microsecond producer
thingworx-application-log.txt	ApplicationLog.2025-05-06.0.log	ThingWorx ApplicationLog.2025-05-06.0.log, first 300 lines	filename date/index decomposition; filename-date cross-check matches the content
mixed.txt	mixed.log	connection-server.txt + tomcat-access.txt concatenated	[1,2] bracket and legend
wgm-client.txt	uwgm_client.log.1	Windchill Workgroup Manager uwgm_client.log.1, header block + 33 representative data lines (every msgtype letter, #-qualified areas, a bracketed message; pid/tid kept, no hosts or user paths)	windchill_workgroup_manager binds; every msgtype letter survives the category gate (lines_included = matched_lines); stem + .log + rotation index decompose
wgm-client.txt	genlwsc.log.1	(same slice)	the second WGM filename stem decomposes to the same entry
wgm-client.txt	uwgm.log.1	(same slice)	the third WGM filename stem decomposes to the same entry (and is not consumed as a prefix of uwgm_client)
wgm-client.txt	renamed.txt	(same slice)	no name evidence: a group of one still binds by shape alone; filename_evidence reports stem=-
windchill-method-server.txt	BackgroundMethodServerESI-2507180624-9559-log4j.log	Windchill Background Method Server log4j log, 21 records + 30 continuation lines composed from scrubbed specimen lines (hosts, users, object ids replaced)	producer-true name -> mt17 stem + ext; content-only recognition; continuation lines unmatched
windchill-method-server.txt	MethodServer-2507180627-9144-log4j.log.2025-07-18_3	(same fixture)	log4j daily-roll suffix after the extension decomposes through the date_n index form; roll date matches the content
windchill-method-server.txt	app.txt	(same fixture)	no name evidence; recognition by content alone
windchill-method-server.txt	MethodServer.log	(same fixture)	bare service name earns stem + ext evidence; the producer tail is optional
wgm-client-localtime.txt	uwgm.log.1	WGM uwgm.log.1 and genlwsc.log.1 slices from clients configured use_local_time YES (users, hosts and addresses replaced)	numeric zone offset (+0:00 and +2:00, hour not zero-padded) binds mt16 by shape, never thingworx_rac_client
access-thread-session.txt	localhost_access_log.2025-05-05.txt	Synthetic common-plus-duration-thread-session lines (TEST-NET hosts, /store paths): thread on every line, a session id (two distinct values) on half, a bare - on the rest, one literal null thread	thread-session shape binds its own slot (D4); a bare - session is absent (D14); fields: session=6/12 thread=12/12
access-users-sessions.txt	localhost_access_log.2025-05-05.txt	Synthetic thread-session lines with a remote user on three lines in four and a session on every line	users and sessions columns render side by side (R11); fields: user=9/12 session=12/12; users-HL / sessions-HL twins under a highlight (D13)
access-users-only.txt	access.log	Synthetic common-plus-duration lines in microseconds with a remote user on three lines in four	fields: user=9/12 (D8); users column alone (R11); the same lines with - in the user column report user=0/12
access-combined.txt	access.log	Synthetic combined lines (Apache/nginx shape), quoted referer and user agent, a - or empty bytes	binds access_combined: no sessions column, no duration (R13, D4)
access-combined-duration.txt	localhost_access_log.2025-05-05.txt	Synthetic combined-plus-trailing-duration lines with a - for bytes or an empty referer	binds access_combined_duration behind jboss_access (D2/D4)
access-bracketed-us.txt	codebeamer_access_log.2025-10-29.txt	Synthetic CodeBeamer-shaped lines with [Nus] [N.NNNs] bracketed durations	binds access_common_duration_bracketed and reads the microsecond unit from the line (D7)
windchill-method-server-users.txt	MethodServer-2507180627-9144-log4j.log	Synthetic Windchill Method Server log4j lines with a user name on three lines in four (placeholders)	the users column renders on a non-access format that captures a user (D10)
