round	candidate	file	timing_total	rss_peak	log_messages_entries
1	base	access	8.955	107167744	3184
1	gate-10	access	9.202	106774528	3184
1	gate-20	access	9.448	105136128	3184
1	gate-40	access	9.708	105349120	3184
1	str-10	access	9.466	106627072	3184
1	str-20	access	9.634	106545152	3184
1	str-40	access	10.065	105529344	3184
1	hash-10	access	9.329	107036672	3184
1	hash-20	access	9.465	105807872	3184
1	hash-40	access	10.063	105594880	3184
1	hoist	access	8.990	107200512	3184
1	base	application	3.788	45154304	6512
1	gate-10	application	3.886	45170688	6512
1	gate-20	application	3.994	45187072	6512
1	gate-40	application	4.217	45367296	6512
1	str-10	application	3.958	45121536	6512
1	str-20	application	4.164	45285376	6512
1	str-40	application	4.501	45170688	6512
1	hash-10	application	3.941	45252608	6512
1	hash-20	application	4.123	45219840	6512
1	hash-40	application	4.391	45301760	6512
1	hoist	application	3.766	45154304	6512
2	hoist	access	9.066	103612416	3184
2	hash-40	access	9.952	107069440	3184
2	hash-20	access	9.552	105299968	3184
2	hash-10	access	9.400	106053632	3184
2	str-40	access	10.042	104660992	3184
2	str-20	access	9.551	106889216	3184
2	str-10	access	9.386	106135552	3184
2	gate-40	access	9.777	105480192	3184
2	gate-20	access	9.480	104824832	3184
2	gate-10	access	9.183	104939520	3184
2	base	access	8.951	105480192	3184
2	hoist	application	3.694	45268992	6512
2	hash-40	application	4.366	45268992	6512
2	hash-20	application	4.012	45039616	6512
2	hash-10	application	3.891	45137920	6512
2	str-40	application	4.451	45006848	6512
2	str-20	application	4.080	45023232	6512
2	str-10	application	3.900	45006848	6512
2	gate-40	application	4.159	45088768	6512
2	gate-20	application	3.934	45072384	6512
2	gate-10	application	3.931	45154304	6512
2	base	application	3.702	45154304	6512
3	base	access	8.929	105267200	3184
3	gate-10	access	9.056	105545728	3184
3	gate-20	access	9.303	105775104	3184
3	gate-40	access	9.547	105725952	3184
3	str-10	access	9.188	105529344	3184
3	str-20	access	9.311	104824832	3184
3	str-40	access	9.788	105185280	3184
3	hash-10	access	9.134	105349120	3184
3	hash-20	access	9.287	105185280	3184
3	hash-40	access	9.733	105742336	3184
3	hoist	access	8.730	103825408	3184
3	base	application	3.652	44990464	6512
3	gate-10	application	3.782	45023232	6512
3	gate-20	application	3.843	44990464	6512
3	gate-40	application	4.098	45121536	6512
3	str-10	application	3.897	45203456	6512
3	str-20	application	3.972	44990464	6512
3	str-40	application	4.400	45203456	6512
3	hash-10	application	3.823	45170688	6512
3	hash-20	application	3.929	45039616	6512
3	hash-40	application	4.273	45039616	6512
3	hoist	application	3.641	45006848	6512
4	hoist	access	8.746	105447424	3184
4	hash-40	access	9.800	105512960	3184
4	hash-20	access	9.224	105283584	3184
4	hash-10	access	9.174	105545728	3184
4	str-40	access	9.739	105545728	3184
4	str-20	access	9.366	105480192	3184
4	str-10	access	9.141	105250816	3184
4	gate-40	access	9.503	105447424	3184
4	gate-20	access	9.105	106201088	3184
4	gate-10	access	9.094	105496576	3184
4	base	access	8.861	105431040	3184
4	hoist	application	3.653	45121536	6512
4	hash-40	application	4.230	45121536	6512
4	hash-20	application	3.982	45121536	6512
4	hash-10	application	3.836	45121536	6512
4	str-40	application	4.372	45154304	6512
4	str-20	application	4.007	45170688	6512
4	str-10	application	3.923	45236224	6512
4	gate-40	application	4.135	45187072	6512
4	gate-20	application	3.821	44974080	6512
4	gate-10	application	3.819	45154304	6512
4	base	application	3.672	45137920	6512
5	base	access	8.869	105512960	3184
5	gate-10	access	8.987	105332736	3184
