round	candidate	file	timing_total	rss_peak	log_messages_entries
1	base	scriptlog	2.273	45121536	5449
1	gate-40	scriptlog	2.521	45580288	5449
2	gate-40	scriptlog	2.500	45514752	5449
2	base	scriptlog	2.239	45465600	5449
3	base	scriptlog	2.248	45662208	5449
3	gate-40	scriptlog	2.453	45416448	5449
4	gate-40	scriptlog	2.476	45678592	5449
4	base	scriptlog	2.263	45580288	5449
5	base	scriptlog	2.236	45481984	5449
5	gate-40	scriptlog	2.542	45645824	5449
6	gate-40	scriptlog	2.525	45514752	5449
6	base	scriptlog	2.291	45514752	5449
7	base	scriptlog	2.276	45465600	5449
7	gate-40	scriptlog	2.460	45400064	5449
8	gate-40	scriptlog	2.470	45531136	5449
8	base	scriptlog	2.245	45416448	5449
9	base	scriptlog	2.261	45547520	5449
9	gate-40	scriptlog	2.465	45596672	5449
10	gate-40	scriptlog	2.447	45678592	5449
10	base	scriptlog	2.229	45498368	5449
