category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/*Mgmt/$metadata",368,368,0,0,368,991,4442,167522,1634703,"1.6 MiB",,,,,,15.956,261.264910326087,5435.617,835.647398498283,16.8918924052591,20.5188948371807,27.6416196066014,39.2809807645719,49.0155275884817,82.6310884849169,43.350107720345,276.561191613713,1087.09180607004,5310.09530005862,5435.617,5435.617,5435.617,3.19846778296904,4.96271397735417,25.1025526950124,0.911164290746445,96145.487,"1.6 min",44.8668270608515
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/NavCriteria/$metadata",58,58,0,0,58,2217,2245,2271,130206,"127.2 KiB",,,,,,28.624,154.774896551724,2023.005,344.252740553843,29.9584005611584,34.8928137561793,36.2880236442184,38.9075705090088,47.6786487486263,85.2276635784803,46.3200930694715,242.461363189869,895.818428021722,2023.005,2023.005,2023.005,2023.005,2.22421560746317,4.14807004818283,18.2319213237643,0.850908239172746,8976.944,"9 sec",39.3542454777327
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/PTC/$metadata",54,54,0,0,54,3696,3703,3709,199935,"195.2 KiB",,,,,,15.816,166.546462962963,2758.382,501.306099615105,16.3489763993806,17.4523353707154,18.2289731535499,19.887469017951,22.7172607572639,31.4137944360751,11.5263254181241,138.043092563388,1022.85206747128,2758.382,2758.382,2758.382,2758.382,3.01000748197569,4.12286147448001,17.5838778006403,0.866893259792849,8993.509,"9 sec",39.7959043378462
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/DataAdmin/$metadata",52,52,0,0,52,2492,2516,2544,130832,"127.8 KiB",,,,,,32.986,148.414807692308,2155.109,360.220581841457,33.8534361186282,34.9016068580161,35.8258314919492,39.7740399393183,44.9335125773895,53.4863236156705,13.7122836763522,107.382190435178,990.273312144569,2155.109,2155.109,2155.109,2155.109,2.42712022770843,4.22542229318482,19.8170014633793,0.819679853797153,7717.57,"7.7 sec",38.9513214749212
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/Visualization/$metadata",37,37,0,0,37,1142,1144,1147,42344,"41.4 KiB",,,,,,17.095,52.3073513513514,604.108,97.7192642571384,17.3002991983291,18.2671007640125,18.6687838994009,20.5885066594021,27.316691691632,37.8550795516402,17.2665728922382,81.0491208128384,173.529155461765,604.108,604.108,604.108,604.108,1.86817458220648,5.32061105571408,30.1794799522708,0.876286629465203,1935.372,"1.9 sec",31.3108763694749
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/BomTransformation/$metadata",34,34,0,0,34,10370,10413,10461,354036,"345.7 KiB",,,,,,59.884,192.052705882353,1581.241,284.083860590125,61.6920466090525,63.0512222028584,67.3110714755545,85.5449052808096,116.063266719213,187.460634196009,101.9157289152,223.164306476209,940.309035304665,1581.241,1581.241,1581.241,1581.241,1.47919738638907,4.23665343836346,18.9351869792518,0.852473337511966,6529.792,"6.5 sec",40.3307494337416
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/ConfigurableLinks/$metadata",19,19,0,0,19,761,761,761,14459,"14.1 KiB",,,,,,13.624,71.8008421052631,637.047,142.180898549177,13.625741770341,13.625741770341,16.2118229526272,21.0396930413438,29.7839843913939,37.0102840485888,15.9705910072451,155.225807472336,637.047,637.047,637.047,637.047,637.047,1.98021213094874,3.88445457807795,15.8416549769465,0.828680637125731,1364.216,"1.4 sec",32.8617124104632
plain,"[200] GET /Windchill/sslClientAuth/servlet/rest/structure/objects/OR%3Awt.part.WTPart%3A*",11,11,0,0,11,105,306,585,3361,"3.3 KiB",,,,,,23.324,576.742090909091,3878.763,1124.51314449209,23.4364597140929,23.4364597140929,30.4188812814293,33.1813191533688,151.888824432891,559.476654335588,526.295335182219,827.291978966618,3878.763,3878.763,3878.763,3878.763,3878.763,1.94976777699643,3.02321393501772,9.51396331193974,0.741180962626858,6344.163,"6.3 sec",46.8996615590831
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.httpgw.HTTPServer/ping",5,5,0,0,5,209,209,209,1045,"1 KiB",,,,,,173.542,513.5308,736.049,301.560511094705,177.35300871101,177.35300871101,177.35300871101,193.452528071309,722.605817374046,733.146493442914,539.693965371604,736.049,736.049,736.049,736.049,736.049,736.049,0.587229648337949,-0.610832257894321,-3.31925487943327,0.29335415877505,2567.654,"2.6 sec",45.2986079691037
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.fv.master.StandardMasterService/doDirectDownload/5*_prt.jpg",4,4,0,0,4,3027,3317,3606,13266,"13 KiB",,,,,,5.82,17.625,45.12,18.5191134777019,5.92794130610984,5.92794130610984,5.92794130610984,5.92794130610984,7.69571714775552,12.4179136113932,6.48997230528334,45.12,45.12,45.12,45.12,45.12,45.12,1.05072984270649,1.8819131426342,3.57217614571632,0.26602332577027,70.5,"70.5 msec",21.4715228020082
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/ProdMgmt/GetWindchillMetaInfo()",4,4,0,0,4,4564,5519,5837,22075,"21.6 KiB",,,,,,342.961,998.367,2450.682,976.935833563631,352.299761764916,352.299761764916,352.299761764916,352.299761764916,544.185634863569,676.339006501822,324.039244736906,2450.682,2450.682,2450.682,2450.682,2450.682,2450.682,0.978533779225105,1.89258369573447,3.66400258080302,0.266946653252344,3993.468,"4 sec",49.7291409704099
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/Workflow/$metadata",4,4,0,0,4,2381,2386,2390,9542,"9.3 KiB",,,,,,389.577,2011.92875,5282.813,2217.07152348654,406.155830034199,406.155830034199,406.155830034199,406.155830034199,1059.21669491665,1436.94915978638,1030.79332975218,5282.813,5282.813,5282.813,5282.813,5282.813,5282.813,1.10196323974521,1.80243545446917,3.40660674408684,0.251308475546905,8047.715,"8 sec",54.6342381875941
plain,"[303] GET /Windchill/sslClientAuth/servlet/rest/files/downloadContentWithRedirect/5*_prt.jpg",4,4,0,0,,,,,,,,,,,,56.651,68.44425,87.062,13.7485866273592,57.9052428110674,57.9052428110674,57.9052428110674,57.9052428110674,60.476463323854,71.9549009662624,14.049658155195,87.062,87.062,87.062,87.062,87.062,87.062,0.200872777879211,1.06178013034462,0.0745127964186598,0.156718482430979,273.777,"273.8 msec",30.9684311781091
plain,"[200] GET /",3,3,0,0,3,931,931,931,2793,"2.7 KiB",,,,,,0.627,270.268666666667,771.642,434.615584808384,0.652180784819827,0.652180784819827,0.652180784819827,0.652180784819827,38.921237379272,771.642,770.98981921518,771.642,771.642,771.642,771.642,771.642,771.642,1.60808720510844,,,,810.806,"810.8 msec",40.2945279705353
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/ProdMgmt/Parts('OR%3Awt.part.WTPart%3A1239877')",3,3,0,0,3,324,737,1494,2210,"2.2 KiB",,,,,,4779.582,6334.14733333333,7369.274,1370.76203625478,4915.23808542903,4915.23808542903,4915.23808542903,4915.23808542903,6960.67898505169,7369.274,2454.03591457097,7369.274,7369.274,7369.274,7369.274,7369.274,7369.274,0.216408296826499,,,,19002.442,"19 sec",62.3745857014303
plain,"[200] GET /favicon.ico",3,3,0,0,3,383,383,383,1149,"1.1 KiB",,,,,,0.64,12.7656666666667,20.963,10.715873008455,0.662908265901097,0.662908265901097,0.662908265901097,0.662908265901097,17.2404173139129,20.963,20.3000917340989,20.963,20.963,20.963,20.963,20.963,20.963,0.839429172660126,,,,38.297,"38.3 msec",18.9259272169504
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.fv.master.StandardMasterService/doDirectDownload/snowmobile_master_assy_asm.jpg",2,2,0,0,2,5138,5138,5138,10276,"10 KiB",,,,,,8.125,9.4395,10.754,1.85898372773944,8.46830413761533,8.46830413761533,8.46830413761533,8.46830413761533,8.46830413761533,10.754,2.28569586238467,10.754,10.754,10.754,10.754,10.754,10.754,0.196936673313146,,,,18.879,"18.9 msec",16.4074682691307
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/DocumentControl/$metadata",2,2,0,0,2,1494,1494,1494,2988,"2.9 KiB",,,,,,489.446,903.3495,1317.253,585.347943213692,495.610951555376,495.610951555376,495.610951555376,495.610951555376,495.610951555376,1317.253,821.642048444623,1317.253,1317.253,1317.253,1317.253,1317.253,1317.253,0.647975056402524,,,,1806.699,"1.8 sec",48.3359138326312
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/IE/$metadata",2,2,0,0,2,574,574,574,1148,"1.1 KiB",,,,,,2997.029,4126.4935,5255.958,1597.30401411895,3053.53448846714,3053.53448846714,3053.53448846714,3053.53448846714,3053.53448846714,5255.958,2202.42351153286,5255.958,5255.958,5255.958,5255.958,5255.958,5255.958,0.387085067289927,,,,8252.987,"8.3 sec",58.969430237487
plain,"[303] GET /Windchill/sslClientAuth/servlet/rest/files/downloadContentWithRedirect/snowmobile_master_assy_asm.jpg",2,2,0,0,,,,,,,,,,,,54.799,64.2155,73.632,13.3169420100862,56.002394373435,56.002394373435,56.002394373435,56.002394373435,56.002394373435,73.632,17.6296056265651,73.632,73.632,73.632,73.632,73.632,73.632,0.207378935149399,,,,128.431,"128.4 msec",29.8288594826022
plain,"[200] GET /Windchill/login/validateIdKey.jsp",1,1,0,0,1,7,7,7,7,"7 B",,,,,,273,273,273,,273,273,273,273,273,273,0,273,273,273,273,273,273,,,,,273,"273 msec",39.2663025662947
plain,"[302] GET /Windchill/wtcore/jsp/genIdKey.jsp",1,1,0,0,,,,,,,,,,,,2178.314,2178.314,2178.314,,2178.314,2178.314,2178.314,2178.314,2178.314,2178.314,0,2178.314,2178.314,2178.314,2178.314,2178.314,2178.314,,,,,2178.314,"2.2 sec",53.8041452344474
plain,"[400] PROPFIND /",1,0,1,0,1,226,226,226,226,"226 B",,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,"0 usec",
plain,"[401] GET /Windchill/wtcore/jsp/genIdKey.jsp",1,0,1,0,1,637,637,637,637,"637 B",,,,,,31.691,31.691,31.691,,31.691,31.691,31.691,31.691,31.691,31.691,0,31.691,31.691,31.691,31.691,31.691,31.691,,,,,31.691,"31.7 msec",24.1922291023053
plain,"[405] CONNECT 82.29.53.106:800",1,0,1,0,1,224,224,224,224,"224 B",,,,,,0.628,0.628,0.628,,0.628,0.628,0.628,0.628,0.628,0.628,0,0.628,0.628,0.628,0.628,0.628,0.628,,,,,0.628,"628 usec",-3.25650578759757
