category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ProdMgmt/$metadata",37,7537,278869,"272.3 KiB",,,,,,35.314,264.411756756757,5252.689,865.323573201359,36.3081674300254,43.1992321615227,45.1173883322758,49.2129955746948,72.7597372247231,109.935107377014,60.722111802319,363.081674300254,1123.49299053148,5252.689,5252.689,5252.689,5252.689,3.27263652651196,5.64347893157491,33.0092631434004,0.9055135824938,9783.235,"9.8 sec",42.6534709221467
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/ProdMgmt/$metadata",33,6464,213312,"208.3 KiB",,,,,,33.717,290.513303030303,5433.852,953.024635323914,33.717,34.4345647541755,39.2281991616781,48.7458888847602,69.0051319111638,111.282932159925,62.5370432751645,195.754420984443,1444.22915314781,5433.852,5433.852,5433.852,5433.852,3.2804853525916,5.26733847274691,28.7490372419703,0.896812014273514,9586.939,"9.6 sec",43.1980531431179
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/NavCriteria/$metadata",30,2271,68130,"66.5 KiB",,,,,,34.278,151.435233333333,2023.005,384.094664991155,35.4133908661399,35.9299672244325,36.4540788999434,39.1915707751636,49.0542846465257,80.8459146703881,41.6543438952245,104.921774268203,881.848393263429,2023.005,2023.005,2023.005,2023.005,2.53636261876852,4.49101969010304,21.0808733420215,0.866946768878769,4543.057,"4.5 sec",38.5423035972187
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/PrincipalMgmt/$metadata",30,1323,39690,"38.8 KiB",,,,,,18.777,345.9071,5243.708,1020.01696518911,18.8904486789756,19.1660043076921,19.4455794759021,21.520187297923,33.2296136659571,55.9680771494732,34.4478898515502,665.904706723011,2152.0187297923,5243.708,5243.708,5243.708,5243.708,2.9488176599703,4.26994078813773,19.6197902178751,0.837753949734414,10377.213,"10.4 sec",44.3243890749348
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/NavCriteria/$metadata",28,2217,62076,"60.6 KiB",,,,,,28.624,158.353107142857,1437.714,302.828724050208,29.443759146803,33.542623701646,35.0320018090159,37.6627038653784,45.4645086391132,99.379119206356,61.7164153409776,416.808582296852,872.351213834769,1437.714,1437.714,1437.714,1437.714,1.91236363791089,3.50698711420125,12.8372507864447,0.820828815567452,4433.887,"4.4 sec",38.7859962736829
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DataAdmin/$metadata",28,2492,69776,"68.1 KiB",,,,,,33.052,154.158464285714,2155.109,433.849910493845,34.0081061963996,34.3048901537974,34.60426410303,37.095249561462,40.9045036712225,47.1076979878404,10.0124484263784,105.232160247528,1052.32160247528,2155.109,2155.109,2155.109,2155.109,2.81431131598299,4.21666487152697,18.3229646558666,0.865945513686375,4316.437,"4.3 sec",38.5980719458254
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/DocMgmt/$metadata",28,3896,109088,"106.5 KiB",,,,,,33.347,195.901,2637.885,519.672548565672,33.4988149091069,35.7545511162867,36.5397264960935,40.9092856557645,47.4212327348342,58.9267463475297,18.0174606917652,589.267463475297,1036.56247080016,2637.885,2637.885,2637.885,2637.885,2.65273045347227,4.28089621998313,19.48531358155,0.845782605052408,5485.228,"5.5 sec",40.2754705172541
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/PTC/$metadata",27,3709,100143,"97.8 KiB",,,,,,15.816,160.35937037037,2758.382,552.217678497288,16.0252699305569,16.9809735783889,17.2286756277223,19.0667666583665,20.7975846534244,25.8435710089285,6.77680435056209,61.6184846737411,1037.8297318535,2758.382,2758.382,2758.382,2758.382,3.44362588367534,4.45520547354948,20.6258311958831,0.868491311191121,4329.703,"4.3 sec",38.8377583959142
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PTC/$metadata",27,3696,99792,"97.5 KiB",,,,,,17.71,172.733555555556,2164.3,455.25534214475,17.799663785003,18.5900142893563,19.4154583734129,22.3113067197103,26.3161964550513,40.6351965832185,18.3238898635082,779.688687392718,968.859619675801,2164.3,2164.3,2164.3,2164.3,2.63559295517615,3.73974214173443,14.9222312536638,0.818789309290614,4663.806,"4.7 sec",39.3580887277498
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/CADDocumentMgmt/$metadata",26,3944,102544,"100.1 KiB",,,,,,36.272,159.524153846154,1110.682,275.500981471746,36.6823928949446,40.0122991586526,42.2453013940875,47.6063850923397,70.3844183652723,108.681536921699,61.075151829359,270.633894037628,1086.81536921699,1110.682,1110.682,1110.682,1110.682,1.72701735022172,3.18993446987126,9.31606665818375,0.879088543307896,4147.628,"4.1 sec",38.763463956745
