category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/*Mgmt/$metadata",368,368,0,0,368,991,4442,167522,1634703,"1.6 MiB",,,,,,15.956,261.264910326087,5435.617,835.647398498283,16.809,20.486,27.979,39.501,49.466,82.959,43.458,265.463,1108.163,5296.19,5435.617,5435.617,5435.617,3.19846778296904,4.96271397735417,25.1025526950124,0.911164290746446,96145.487,"1.6 min",44.8668270608515
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/NavCriteria/$metadata",58,58,0,0,58,2217,2245,2271,130206,"127.2 KiB",,,,,,28.624,154.774896551724,2023.005,344.252740553843,28.624,34.278,36.084,38.097,47.228,83.432,45.335,237.796,871.52,2023.005,2023.005,2023.005,2023.005,2.22421560746317,4.14807004818283,18.2319213237643,0.850908239172746,8976.944,"9 sec",39.3542454777327
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/PTC/$metadata",54,54,0,0,54,3696,3703,3709,199935,"195.2 KiB",,,,,,15.816,166.546462962963,2758.382,501.306099615105,15.816,17.084,17.907,19.343,22.654,31.24,11.897,136.823,999.585,2758.382,2758.382,2758.382,2758.382,3.01000748197569,4.12286147448001,17.5838778006403,0.866893259792849,8993.509,"9 sec",39.7959043378462
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/DataAdmin/$metadata",52,52,0,0,52,2492,2516,2544,130832,"127.8 KiB",,,,,,32.986,148.414807692308,2155.109,360.220581841457,32.986,34.017,34.235,39.624,44.647,55.198,15.574,101.29,940.701,2155.109,2155.109,2155.109,2155.109,2.42712022770843,4.22542229318482,19.8170014633793,0.819679853797154,7717.57,"7.7 sec",38.9513214749212
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/Visualization/$metadata",37,37,0,0,37,1142,1144,1147,42344,"41.4 KiB",,,,,,17.095,52.3073513513514,604.108,97.7192642571384,17.095,18.047,18.431,20.696,26.931,37.798,17.102,81.857,170.207,604.108,604.108,604.108,604.108,1.86817458220648,5.32061105571408,30.1794799522708,0.876286629465203,1935.372,"1.9 sec",31.3108763694749
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/BomTransformation/$metadata",34,34,0,0,34,10370,10413,10461,354036,"345.7 KiB",,,,,,59.884,192.052705882353,1581.241,284.083860590125,59.884,61.164,66.302,82.829,114.766,184.017,101.188,213.509,903.147,1581.241,1581.241,1581.241,1581.241,1.47919738638907,4.23665343836346,18.9351869792518,0.852473337511966,6529.792,"6.5 sec",40.3307494337416
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/ConfigurableLinks/$metadata",19,19,0,0,19,761,761,761,14459,"14.1 KiB",,,,,,13.624,71.8008421052631,637.047,142.180898549177,13.624,13.624,15.649,20.542,28.83,36.518,15.976,154.122,637.047,637.047,637.047,637.047,637.047,1.98021213094874,3.88445457807795,15.8416549769465,0.828680637125731,1364.216,"1.4 sec",32.8617124104632
plain,"[200] GET /Windchill/sslClientAuth/servlet/rest/structure/objects/OR%3Awt.part.WTPart%3A*",11,11,0,0,11,105,306,585,3361,"3.3 KiB",,,,,,23.324,576.742090909091,3878.763,1124.51314449209,23.324,23.324,29.205,32.396,151.796,542.922,510.526,821.955,3878.763,3878.763,3878.763,3878.763,3878.763,1.94976777699643,3.02321393501772,9.51396331193974,0.741180962626858,6344.163,"6.3 sec",46.8996615590831
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.httpgw.HTTPServer/ping",5,5,0,0,5,209,209,209,1045,"1 KiB",,,,,,173.542,513.5308,736.049,301.560511094705,173.542,173.542,173.542,193.015,731.572,733.476,540.461,736.049,736.049,736.049,736.049,736.049,736.049,0.587229648337949,-0.610832257894321,-3.31925487943327,0.29335415877505,2567.654,"2.6 sec",45.2986079691037
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.fv.master.StandardMasterService/doDirectDownload/5*_prt.jpg",4,4,0,0,4,3027,3317,3606,13266,"13 KiB",,,,,,5.82,17.625,45.12,18.5191134777019,5.82,5.82,5.82,7.494,12.066,45.12,37.626,45.12,45.12,45.12,45.12,45.12,45.12,1.05072984270649,1.8819131426342,3.57217614571632,0.26602332577027,70.5,"70.5 msec",21.4715228020082
