category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ProdMgmt/$metadata",37,7537,278869,"272.3 KiB",,,,,,35.314,264.411757,5252.689,853.55,35.314,42.831,44.561,49.079,72.552,109.604,60.525,357.764,1108.163,5252.689,5252.689,5252.689,5252.689,3.228,5.412,28.556,0.952,9783.235,"9.8 sec",42.653
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/ProdMgmt/$metadata",33,6464,213312,"208.3 KiB",,,,,,33.717,290.513303,5433.852,938.474,33.717,34.275,38.401,46.81,67.4,110.131,63.321,189.454,1384.93,5433.852,5433.852,5433.852,5433.852,3.23,5.025,24.398,0.948,9586.939,"9.6 sec",43.198
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/NavCriteria/$metadata",30,2271,68130,"66.5 KiB",,,,,,34.278,151.435233,2023.005,377.639,34.278,36.084,36.926,38.667,48.502,79.565,40.898,199.129,862.899,2023.005,2023.005,2023.005,2023.005,2.494,4.263,17.534,0.919,4543.057,"4.5 sec",38.542
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/PrincipalMgmt/$metadata",30,1323,39690,"38.8 KiB",,,,,,18.777,345.9071,5243.708,1002.873,18.777,19.058,19.587,21.268,34.282,55.82,34.552,1012.874,2121.898,5243.708,5243.708,5243.708,5243.708,2.899,4.053,16.305,0.887,10377.213,"10.4 sec",44.324
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/NavCriteria/$metadata",28,2217,62076,"60.6 KiB",,,,,,28.624,158.353107,1437.714,297.372,28.624,33.007,34.516,38.097,47.077,126.202,88.105,404.297,871.52,1437.714,1437.714,1437.714,1437.714,1.878,3.316,10.45,0.868,4433.887,"4.4 sec",38.786
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DataAdmin/$metadata",28,2492,69776,"68.1 KiB",,,,,,33.052,154.158464,2155.109,426.032,33.052,34.017,34.081,37.403,41.27,47.334,9.931,101.29,1023.965,2155.109,2155.109,2155.109,2155.109,2.764,3.987,15.004,0.92,4316.437,"4.3 sec",38.598
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/DocMgmt/$metadata",28,3896,109088,"106.5 KiB",,,,,,33.347,195.901,2637.885,510.308,33.347,36.156,36.421,41.238,49.373,59.874,18.636,571.344,1003.731,2637.885,2637.885,2637.885,2637.885,2.605,4.048,15.969,0.899,5485.228,"5.5 sec",40.275
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/PTC/$metadata",27,3709,100143,"97.8 KiB",,,,,,15.816,160.35937,2758.382,541.895,15.816,16.822,17.084,19.056,20.42,25.494,6.438,59.057,999.585,2758.382,2758.382,2758.382,2758.382,3.379,4.204,16.785,0.926,4329.703,"4.3 sec",38.838
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PTC/$metadata",27,3696,99792,"97.5 KiB",,,,,,17.71,172.733556,2164.3,446.745,17.71,18.493,18.788,22.233,26.087,38.926,16.693,748.06,953.256,2164.3,2164.3,2164.3,2164.3,2.586,3.529,12.084,0.87,4663.806,"4.7 sec",39.358
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/CADDocumentMgmt/$metadata",26,3944,102544,"100.1 KiB",,,,,,36.272,159.524154,1110.682,270.151,36.272,39.999,41.804,46.088,75.325,105.953,59.865,264.734,1046.498,1110.682,1110.682,1110.682,1110.682,1.693,3.003,7.396,0.928,4147.628,"4.1 sec",38.763
