category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ProdMgmt/Parts('OR%3Awt.part.WTPart%3A1239877')",2,909,1818,"1.8 KiB",,,,,,4779.582,6074,7369.274,1296.852,4779,4779,4779,4779,7369,7369,2590,7369,7369,7369,7369,7369,7369,0.21,,,,12148.856,"12.1 sec",61.68
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/ProdMgmt/Parts('OR%3Awt.part.WTPart%3A1239877')",1,392,392,"392 B",,,,,,6853.586,6853,6853.586,89.622,6853,6853,6853,6853,6853,6853,0,6853,6853,6853,6853,6853,6853,0.01,,,,6853.586,"6.9 sec",61.83
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/CADDocumentMgmt/$metadata",19,3783,71877,"70.2 KiB",,,,,,36.317,602,5435.617,1514.180,36,36,36,39,50,118,79,4536,5435,5435,5435,5435,5435,2.52,2.597,4.879,0.916,11441.833,"11.4 sec",47.75
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/ProdMgmt/$metadata",33,6464,213312,"208.3 KiB",,,,,,33.717,290,5433.852,938.633,33,34,38,46,67,110,64,189,1384,5433,5433,5433,5433,3.24,5.024,24.390,0.948,9586.939,"9.6 sec",43.20
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ChangeMgmt/$metadata",2,11884,23768,"23.2 KiB",,,,,,3235.669,4310,5384.871,1075.683,3235,3235,3235,3235,5384,5384,2149,5384,5384,5384,5384,5384,5384,0.25,,,,8620.54,"8.6 sec",59.27
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PrincipalMgmt/$metadata",22,1300,28600,"27.9 KiB",,,,,,15.956,386,5296.19,1208.142,15,16,16,17,23,28,11,86,2705,5296,5296,5296,5296,3.13,3.349,10.028,0.904,8512.974,"8.5 sec",44.80
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/Workflow/$metadata",2,2381,4762,"4.7 KiB",,,,,,389.577,2836,5282.813,2446.844,389,389,389,389,5282,5282,4893,5282,5282,5282,5282,5282,5282,0.86,,,,5672.39,"5.7 sec",56.34
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/IE/$metadata",2,574,1148,"1.1 KiB",,,,,,2997.029,4126,5255.958,1131.266,2997,2997,2997,2997,5255,5255,2258,5255,5255,5255,5255,5255,5255,0.27,,,,8252.987,"8.3 sec",58.97
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ProdMgmt/$metadata",37,7537,278869,"272.3 KiB",,,,,,35.314,264,5252.689,853.677,35,42,44,49,72,109,60,357,1108,5252,5252,5252,5252,3.23,5.411,28.548,0.952,9783.235,"9.8 sec",42.65
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/PrincipalMgmt/$metadata",30,1323,39690,"38.8 KiB",,,,,,18.777,345,5243.708,1003.185,18,19,19,21,34,55,34,1012,2121,5243,5243,5243,5243,2.91,4.052,16.296,0.887,10377.213,"10.4 sec",44.32
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v8/ChangeMgmt/$metadata",2,167522,335044,"327.2 KiB",,,,,,3598.517,3932,4265.688,334.792,3598,3598,3598,3598,4265,4265,667,4265,4265,4265,4265,4265,4265,0.09,,,,7864.205,"7.9 sec",58.63
