category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /hc/ping.spr",485,112,54320,"53 KiB",,,,,,3,8.2020618556701,296,29.4091329892261,3.00031659238468,3.0243293785078,3.05339854033853,3.89762536602251,4.00696899360172,5.0024060522153,1.10478068619279,9.88939006812379,12.9902690003024,289.205962846669,296,296,296,3.58557805424199,9.50400804021582,90.0215335023209,0.981577324459388,3978,"4 sec",20.9148478702725
plain,"[200] GET /dashboard/widget.spr",17,2622,44578,"43.5 KiB",,,,,,19,266.823529411765,1377,363.010887456237,19.3331573088442,19.3331573088442,31.1781221722322,56.0488796048545,105.232973294479,340.083689505518,284.034809900664,923.736421916378,1377,1377,1377,1377,1377,1.3604905394083,2.27377848847269,5.22037511772171,0.695021810387863,4536,"4.5 sec",41.9393258535158
plain,"[200] GET /ws/notification/info",6,78,468,"468 B",,,,,,17,43,129,43.095243357011,17.1092597496129,17.1092597496129,17.1092597496129,19.4910391276344,22.20438591936,42.6047120908402,23.1136729632057,129,129,129,129,129,129,1.00221496179095,2.22142436492015,5.05865663882586,0.524794977741678,258,"258 msec",28.120160279083
plain,"[200] GET /user/photo/1",4,1212,4848,"4.7 KiB",,,,,,6,14,33,12.7801930084539,6.19582076073654,6.19582076073654,6.19582076073654,6.19582076073654,7.05834072558622,10.4355162785556,4.2396955178191,33,33,33,33,33,33,0.912870929175277,1.89706821666512,3.62711370262391,0.268513883806145,56,"56 msec",19.8596956684267
plain,"[200] GET /dashboard/retrieve.spr",3,745,2236,"2.2 KiB",,,,,,49,166.333333333333,361,169.768469785568,50.0053689417459,50.0053689417459,50.0053689417459,50.0053689417459,91.8687017739418,361,310.994631058254,361,361,361,361,361,361,1.02065212295933,,,,499,"499 msec",36.896568938252
plain,"[200] GET /ajax/queryCondition/getProjects.spr",2,172,344,"344 B",,,,,,15,26,37,15.556349186104,15.1848068203483,15.1848068203483,15.1848068203483,15.1848068203483,15.1848068203483,37,21.8151931796517,37,37,37,37,37,37,0.598321122542463,,,,52,"52 msec",23.4998229467103
plain,"[200] GET /ajax/queryCondition/getTrackerIdsForReferenceFields.spr",2,122,244,"244 B",,,,,,7,8,9,1.4142135623731,7.08710593625981,7.08710593625981,7.08710593625981,7.08710593625981,7.08710593625981,9,1.91289406374019,9,9,9,9,9,9,0.176776695296637,,,,16,"16 msec",15.2492379723188
plain,"[200] GET /ajaxPluginRenderer.spr",2,600,1199,"1.2 KiB",,,,,,27,55,83,39.5979797464467,27.5929241059644,27.5929241059644,27.5929241059644,27.5929241059644,27.5929241059644,83,55.4070758940356,83,83,83,83,83,83,0.719963268117212,,,,110,"110 msec",28.7444794771872
plain,"[200] GET /projects/getProjectJoinTab.spr",2,1744,3488,"3.4 KiB",,,,,,20,66,112,65.0538238691624,20.1342289989951,20.1342289989951,20.1342289989951,20.1342289989951,20.1342289989951,112,91.8657710010049,112,112,112,112,112,112,0.985663998017612,,,,132,"132 msec",30.0207303747449
plain,"[200] POST /ajax/queryCondition/getQueryStructure.spr",2,1786,3572,"3.5 KiB",,,,,,11,21,31,14.142135623731,11.16774444817,11.16774444817,11.16774444817,11.16774444817,11.16774444817,31,19.83225555183,31,31,31,31,31,31,0.673435029701474,,,,42,"42 msec",22.0048042446239
plain,"[200] POST /ajax/queryCondition/getTrackers.spr",2,597,1194,"1.2 KiB",,,,,,19,36.5,54,24.7487373415292,19.4534903290703,19.4534903290703,19.4534903290703,19.4534903290703,19.4534903290703,54,34.5465096709298,54,54,54,54,54,54,0.678047598398059,,,,73,"73 msec",25.8743330046791
plain,"[200] POST /ajax/queryCondition/lintCbQL.spr",2,67,134,"134 B",,,,,,7,20,33,18.3847763108502,7.05834072558622,7.05834072558622,7.05834072558622,7.05834072558622,7.05834072558622,33,25.9416592744138,33,33,33,33,33,33,0.919238815542512,,,,40,"40 msec",21.6632730954379
plain,"[200] POST /ajax/wikis/tree.spr",2,705,1410,"1.4 KiB",,,,,,34,160,286,178.19090885901,34.7753647190531,34.7753647190531,34.7753647190531,34.7753647190531,34.7753647190531,286,251.224635280947,286,286,286,286,286,286,1.11369318036881,,,,320,"320 msec",36.2193638871967
plain,"[101] GET /ws/notification/072/1exikpb5/websocket",1,0,0,"0 B",,,,,,24,24,24,,24,24,24,24,24,24,0,24,24,24,24,24,24,,,,,24,"24 msec",22.2463768124356
plain,"[101] GET /ws/notification/111/lz5aseck/websocket",1,0,0,"0 B",,,,,,18,18,18,,18,18,18,18,18,18,0,18,18,18,18,18,18,,,,,18,"18 msec",20.2326023052732
plain,"[101] GET /ws/notification/377/kiipx3wk/websocket",1,0,0,"0 B",,,,,,13,13,13,,13,13,13,13,13,13,0,13,13,13,13,13,13,,,,,13,"13 msec",17.9546455022308
plain,"[101] GET /ws/notification/378/gztspscl/websocket",1,0,0,"0 B",,,,,,14,14,14,,14,14,14,14,14,14,0,14,14,14,14,14,14,,,,,14,"14 msec",18.4734013073068
plain,"[101] GET /ws/notification/720/5db0gck4/websocket",1,0,0,"0 B",,,,,,203,203,203,,203,203,203,203,203,203,0,203,203,203,203,203,203,,,,,203,"203 msec",37.1924418532925
