category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /hc/ping.spr",485,485,0,0,485,112,112,112,54320,"53 KiB",,,,,,3,8.2020618556701,296,29.4091329892261,3,3,3,4,4,5,1,10,13,293,296,296,296,3.58557805424199,9.50400804021582,90.021533502321,0.981577324459387,3978,"4 sec",20.9148478702725
plain,"[200] GET /dashboard/widget.spr",17,17,0,0,17,1131,2622,5196,44578,"43.5 KiB",,,,,,19,266.823529411765,1377,363.010887456237,19,19,30,55,104,332,277,892,1377,1377,1377,1377,1377,1.3604905394083,2.27377848847269,5.22037511772171,0.695021810387863,4536,"4.5 sec",41.9393258535158
plain,"[200] GET /urlversioned/202510290803/images/newskin/login_page/icon_*.png",13,13,0,0,13,361,18745,21586,243689,"238 KiB",,,,,,4,7.53846153846154,12,2.43636972479495,4,4,5,6,7,9,3,10,12,12,12,12,12,0.323191902268718,0.271750715116403,-1.03139353171401,0.370819491646333,98,"98 msec",16.7050762059248
plain,"[200] GET /urlversioned/202510290803/images/newskin/action/cont*-*.png",8,8,0,0,8,967,5464,18257,43711,"42.7 KiB",,,,,,4,10.125,15,4.05101398241407,4,4,4,7,12,14,7,15,15,15,15,15,15,0.400100146411266,-0.361279260059874,-1.50941755539268,0.333430235724689,81,"81 msec",18.2844948326281
plain,"[200] GET /ws/notification/info",6,6,0,0,6,77,78,79,468,"468 B",,,,,,17,43,129,43.095243357011,17,17,17,19,29,42,23,129,129,129,129,129,129,1.00221496179095,2.22142436492015,5.05865663882586,0.524794977741678,258,"258 msec",28.120160279083
plain,"[200] GET /urlversioned/202510290803/images/newskin/actionIcons/control-m-*",4,4,0,0,4,1777,1902,2093,7607,"7.4 KiB",,,,,,6,13.75,25,8.05708797684788,6,6,6,11,13,25,14,25,25,25,25,25,25,0.585970034679846,1.19446092592482,2.06895051586824,0.155870294602567,55,"55 msec",19.733566129908
plain,"[200] GET /user/photo/1",4,4,0,0,4,1212,1212,1212,4848,"4.7 KiB",,,,,,6,14,33,12.7801930084539,6,6,6,7,10,33,26,33,33,33,33,33,33,0.912870929175277,1.89706821666512,3.62711370262391,0.268513883806145,56,"56 msec",19.8596956684267
plain,"[200] GET /dashboard/retrieve.spr",3,3,0,0,3,669,745,792,2236,"2.2 KiB",,,,,,49,166.333333333333,361,169.768469785568,49,49,49,49,89,361,312,361,361,361,361,361,361,1.02065212295933,,,,499,"499 msec",36.896568938252
plain,"[200] GET /ajax/queryCondition/getProjects.spr",2,2,0,0,2,172,172,172,344,"344 B",,,,,,15,26,37,15.556349186104,15,15,15,15,37,37,22,37,37,37,37,37,37,0.598321122542463,,,,52,"52 msec",23.4998229467103
plain,"[200] GET /ajax/queryCondition/getTrackerIdsForReferenceFields.spr",2,2,0,0,2,122,122,122,244,"244 B",,,,,,7,8,9,1.4142135623731,7,7,7,7,9,9,2,9,9,9,9,9,9,0.176776695296637,,,,16,"16 msec",15.2492379723188
plain,"[200] GET /ajaxPluginRenderer.spr",2,2,0,0,2,501,600,698,1199,"1.2 KiB",,,,,,27,55,83,39.5979797464467,27,27,27,27,83,83,56,83,83,83,83,83,83,0.719963268117212,,,,110,"110 msec",28.7444794771872
plain,"[200] GET /projects/getProjectJoinTab.spr",2,2,0,0,2,1744,1744,1744,3488,"3.4 KiB",,,,,,20,66,112,65.0538238691624,20,20,20,20,112,112,92,112,112,112,112,112,112,0.985663998017612,,,,132,"132 msec",30.0207303747449
plain,"[200] GET /urlversioned/202510290803/admin/project/create/importConfiguration.*s",2,2,0,0,2,3921,19734,35547,39468,"38.5 KiB",,,,,,15,18.5,22,4.94974746830583,15,15,15,15,22,22,7,22,22,22,22,22,22,0.267553917205721,,,,37,"37 msec",21.1175423051499
plain,"[200] GET /urlversioned/202510290803/admin/project/exportConfiguration*",2,2,0,0,2,843,11336,21829,22672,"22.1 KiB",,,,,,8,12.5,17,6.36396103067893,8,8,8,8,17,17,9,17,17,17,17,17,17,0.509116882454314,,,,25,"25 msec",18.3732476907177
plain,"[200] GET /urlversioned/202510290803/browseprojects/browseProjects.*s",2,2,0,0,2,16138,17674,19209,35347,"34.5 KiB",,,,,,11,28,45,24.0416305603426,11,11,11,11,45,45,34,45,45,45,45,45,45,0.858629662869379,,,,56,"56 msec",24.0185787517864
plain,"[200] GET /urlversioned/202510290803/bugs/includes/globalArtifactAccessPermissions.*s",2,2,0,0,2,1674,2502,3330,5004,"4.9 KiB",,,,,,13,23,33,14.142135623731,13,13,13,13,33,33,20,33,33,33,33,33,33,0.614875461901346,,,,46,"46 msec",22.641606692064
plain,"[200] GET /urlversioned/202510290803/bugs/includes/remoteImport.*s",2,2,0,0,2,5702,22241,38780,44482,"43.4 KiB",,,,,,17,24,31,9.89949493661167,17,17,17,17,31,31,14,31,31,31,31,31,31,0.412478955692153,,,,48,"48 msec",22.9395239929956
plain,"[200] GET /urlversioned/202510290803/bugs/itemDetails.*s",2,2,0,0,2,3289,4617,5944,9233,"9 KiB",,,,,,10,22.5,35,17.6776695296637,10,10,10,10,35,35,25,35,35,35,35,35,35,0.785674201318386,,,,45,"45 msec",22.4877543450326
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/includes/embeddedTable.*s",2,2,0,0,2,3692,7489,11285,14977,"14.6 KiB",,,,,,6,15.5,25,13.4350288425444,6,6,6,6,25,25,19,25,25,25,25,25,25,0.866776054357703,,,,31,"31 msec",19.8790273480364
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/includes/fieldAccessControl.*s",2,2,0,0,2,813,3262,5710,6523,"6.4 KiB",,,,,,10,13,16,4.24264068711928,10,10,10,10,16,16,6,16,16,16,16,16,16,0.326356975932253,,,,26,"26 msec",18.6477926827907
