category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /urlversioned/202510290803/wro/all.js",1,1094664,1094664,"1 MiB",,,,,,20507,20507,20507,0.000,20507,20507,20507,20507,20507,20507,0,20507,20507,20507,20507,20507,20507,0.00,,,,20507,"20.5 sec",69.50
plain,"[200] GET /urlversioned/202510290803/wro/oslc-client.js",1,32909,32909,"32.1 KiB",,,,,,7726,7726,7726,0.000,7726,7726,7726,7726,7726,7726,0,7726,7726,7726,7726,7726,7726,0.00,,,,7726,"7.7 sec",62.67
plain,"[200] GET /urlversioned/202510290803/wro/all.css",1,51918,51918,"50.7 KiB",,,,,,5155,5155,5155,0.000,5155,5155,5155,5155,5155,5155,0,5155,5155,5155,5155,5155,5155,0.00,,,,5155,"5.2 sec",59.83
plain,"[200] GET /urlversioned/202510290803/wro/newskin.css",1,36224,36224,"35.4 KiB",,,,,,4623,4623,4623,0.000,4623,4623,4623,4623,4623,4623,0,4623,4623,4623,4623,4623,4623,0.00,,,,4623,"4.6 sec",59.07
plain,"[200] GET /",1,6639,6639,"6.5 KiB",,,,,,3653,3653,3653,0.000,3653,3653,3653,3653,3653,3653,0,3653,3653,3653,3653,3653,3653,0.00,,,,3653,"3.7 sec",57.42
plain,"[200] GET /urlversioned/202510290803/wro/froala.js",1,357041,357041,"348.7 KiB",,,,,,2975,2975,2975,0.000,2975,2975,2975,2975,2975,2975,0,2975,2975,2975,2975,2975,2975,0.00,,,,2975,"3 sec",55.99
plain,"[200] GET /issue/3514",1,29141,29141,"28.5 KiB",,,,,,2114,2114,2114,0.000,2114,2114,2114,2114,2114,2114,0,2114,2114,2114,2114,2114,2114,0.00,,,,2114,"2.1 sec",53.59
plain,"[200] GET /user",1,18381,18381,"18 KiB",,,,,,1989,1989,1989,0.000,1989,1989,1989,1989,1989,1989,0,1989,1989,1989,1989,1989,1989,0.00,,,,1989,"2 sec",53.17
plain,"[200] GET /urlversioned/202510290803/wro/oslc-client.css",1,1780,1780,"1.7 KiB",,,,,,1820,1820,1820,0.000,1820,1820,1820,1820,1820,1820,0,1820,1820,1820,1820,1820,1820,0.00,,,,1820,"1.8 sec",52.55
plain,"[200] GET /dashboard/widget.spr",17,2622,44578,"43.5 KiB",,,,,,19,266,1377,352.795,19,19,30,55,104,332,277,892,1377,1377,1377,1377,1377,1.33,2.064,3.447,0.740,4536,"4.5 sec",41.94
plain,"[200] GET /urlversioned/202510290803/stylesheet/login.less",1,20539,20539,"20.1 KiB",,,,,,933,933,933,0.000,933,933,933,933,933,933,0,933,933,933,933,933,933,0.00,,,,933,"933 msec",47.87
plain,"[200] GET /tracker/8560",1,22784,22784,"22.2 KiB",,,,,,669,669,669,0.000,669,669,669,669,669,669,0,669,669,669,669,669,669,0.00,,,,669,"669 msec",45.54
plain,"[200] GET /urlversioned/202510290803/wro/froala-styles.css",1,22418,22418,"21.9 KiB",,,,,,511,511,511,0.000,511,511,511,511,511,511,0,511,511,511,511,511,511,0.00,,,,511,"511 msec",43.65
plain,"[200] POST /documentmanager/showDocuments.spr",1,6929,6929,"6.8 KiB",,,,,,508,508,508,0.000,508,508,508,508,508,508,0,508,508,508,508,508,508,0.00,,,,508,"508 msec",43.61
plain,"[200] GET /projects/browse.spr",1,15157,15157,"14.8 KiB",,,,,,493,493,493,0.000,493,493,493,493,493,493,0,493,493,493,493,493,493,0.00,,,,493,"493 msec",43.40
plain,"[200] GET /project/FTST/tracker",1,30319,30319,"29.6 KiB",,,,,,393,393,393,0.000,393,393,393,393,393,393,0,393,393,393,393,393,393,0.00,,,,393,"393 msec",41.82
plain,"[200] GET /dashboard/retrieve.spr",3,745,2236,"2.2 KiB",,,,,,49,166,361,139.014,49,49,49,49,89,361,312,361,361,361,361,361,361,0.84,,,,499,"499 msec",36.90
plain,"[200] GET /hc/ping.spr",485,112,54320,"53 KiB",,,,,,3,8,296,29.434,3,3,3,4,4,5,1,10,13,293,296,296,296,3.68,9.441,88.648,0.983,3978,"4 sec",20.91
plain,"[200] POST /ajax/wikis/tree.spr",2,705,1410,"1.4 KiB",,,,,,34,160,286,126.000,34,34,34,34,286,286,252,286,286,286,286,286,286,0.79,,,,320,"320 msec",36.22
plain,"[101] GET /ws/notification/720/5db0gck4/websocket",1,0,0,"0 B",,,,,,203,203,203,0.000,203,203,203,203,203,203,0,203,203,203,203,203,203,0.00,,,,203,"203 msec",37.19
plain,"[302] POST /login.spr",1,0,0,"0 B",,,,,,143,143,143,0.000,143,143,143,143,143,143,0,143,143,143,143,143,143,0.00,,,,143,"143 msec",34.74
