category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - PTCDTS.DPMDataExporter.Manager ExportProductionBlock - durationMS=? events to be processed count=?",11,0,0,"0 B",11,101,313,759,3441,22486,72843,184696,45386.281,22486,22486,26979,33939,65960,102007,68068,109458,184696,184696,184696,184696,184696,0.62,1.132,0.713,0.467,801281,"13.4 min",80.77
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - Brembo.FactoryLayout.ProductionLiveData.Manager setProductionHostoricalData - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,165761,165761,165761,0.000,165761,165761,165761,165761,165761,165761,0,165761,165761,165761,165761,165761,165761,0.00,,,,165761,"2.8 min",84.13
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - PTCDTS.DPMDataExporter.Manager ExportProductionEvents - durationMS=? events to be processed count=?",10,0,0,"0 B",10,312,375,446,3748,69294,89690,121635,15019.709,69294,69294,70918,77946,92452,94813,16867,121635,121635,121635,121635,121635,121635,0.17,0.550,-0.232,0.317,896901,"14.9 min",82.13
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - PTCDTS.DPMDataExporter.Manager GenerateAvailabilityEvents - durationMS=? events to be processed count=?",13,0,0,"0 B",13,0,1021,2010,13267,3551,53622,98741,25111.340,3551,3551,3670,49352,58047,66011,16659,70569,98741,98741,98741,98741,98741,0.47,-0.716,0.267,0.361,697096,"11.6 min",78.79
plain,"[WARN] [WC_MX_0K008012_Proce] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K008012.VP_000000 ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",31,0,0,"0 B",31,0,17,180,537,735,7112,50982,12031.367,735,831,969,2275,4138,4447,2172,5646,45437,50982,50982,50982,50982,1.69,2.852,6.641,0.917,220487,"3.7 min",65.52
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,44638,44638,44638,0.000,44638,44638,44638,44638,44638,44638,0,44638,44638,44638,44638,44638,44638,0.00,,,,44638,"44.6 sec",74.94
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K042012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,44318,44318,44318,0.000,44318,44318,44318,44318,44318,44318,0,44318,44318,44318,44318,44318,44318,0.00,,,,44318,"44.3 sec",74.89
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K019012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43732,43732,43732,0.000,43732,43732,43732,43732,43732,43732,0,43732,43732,43732,43732,43732,43732,0.00,,,,43732,"43.7 sec",74.80
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K044012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43609,43609,43609,0.000,43609,43609,43609,43609,43609,43609,0,43609,43609,43609,43609,43609,43609,0.00,,,,43609,"43.6 sec",74.78
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K001012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43577,43577,43577,0.000,43577,43577,43577,43577,43577,43577,0,43577,43577,43577,43577,43577,43577,0.00,,,,43577,"43.6 sec",74.78
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012.VP_000000_Test1 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43543,43543,43543,0.000,43543,43543,43543,43543,43543,43543,0,43543,43543,43543,43543,43543,43543,0.00,,,,43543,"43.5 sec",74.77
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K001012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43512,43512,43512,0.000,43512,43512,43512,43512,43512,43512,0,43512,43512,43512,43512,43512,43512,0.00,,,,43512,"43.5 sec",74.77
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K006012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43450,43450,43450,0.000,43450,43450,43450,43450,43450,43450,0,43450,43450,43450,43450,43450,43450,0.00,,,,43450,"43.5 sec",74.76
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K046012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43423,43423,43423,0.000,43423,43423,43423,43423,43423,43423,0,43423,43423,43423,43423,43423,43423,0.00,,,,43423,"43.4 sec",74.75
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012.VP_010000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43388,43388,43388,0.000,43388,43388,43388,43388,43388,43388,0,43388,43388,43388,43388,43388,43388,0.00,,,,43388,"43.4 sec",74.75
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K001012.VP_010000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43338,43338,43338,0.000,43338,43338,43338,43338,43338,43338,0,43338,43338,43338,43338,43338,43338,0.00,,,,43338,"43.3 sec",74.74
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K959032.VP_010000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43289,43289,43289,0.000,43289,43289,43289,43289,43289,43289,0,43289,43289,43289,43289,43289,43289,0.00,,,,43289,"43.3 sec",74.73
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K022012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43260,43260,43260,0.000,43260,43260,43260,43260,43260,43260,0,43260,43260,43260,43260,43260,43260,0.00,,,,43260,"43.3 sec",74.72
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K008012.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43158,43158,43158,0.000,43158,43158,43158,43158,43158,43158,0,43158,43158,43158,43158,43158,43158,0.00,,,,43158,"43.2 sec",74.71
plain,"[WARN] [WC_MX_0K008012_Proce] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K008012.WU_000050_B ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",31,0,0,"0 B",31,4,33,222,1030,1811,8263,43148,8801.018,1811,2568,3856,4618,5531,6902,2284,16134,33028,43148,43148,43148,43148,1.07,2.835,7.271,0.853,256183,"4.3 min",66.57
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K012022.VP_000000 GetOverallDataForWorkUnits - durationMS=? events to be processed count=?",1,0,0,"0 B",1,0,0,0,0,43102,43102,43102,0.000,43102,43102,43102,43102,43102,43102,0,43102,43102,43102,43102,43102,43102,0.00,,,,43102,"43.1 sec",74.70
