category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/GetDateAndTime",155109,191,29579757,"28.2 MiB",,,,,,0,56.7913789657596,394,12.494568082982,1.03310993708381,53.442887841815,54.7127333897221,56.5981041488071,58.0680202770089,59.7990993817453,3.20099523293821,62.1391928423861,63.8875768937087,69.5584257784665,168.148169755719,300.098946995754,392.29852281028,0.22000818276512,1.03570906445144,78.1557527664808,0.0255396778859548,8808854,"2.4 hr",40.2275751226104
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/UpdateHeartbeat",26645,47,1250592,"1.2 MiB",,,,,,0,979.079977481704,1011,147.416774981728,973.487873046706,975.194342189626,977.332859624131,983.776590595986,994.609030254986,1005.56242562381,21.7858350278232,1011,1011,1011,1011,1011,1011,0.150566632320375,-6.48928047541831,40.1142345221026,0.999911601809933,26087586,"7.2 hr",58.3968753075226
plain,"[200] POST /Thingworx/Things/GUGCL082/Services/GetNamedProperties",15148,261,3953628,"3.8 MiB",,,,,,0,0.634935304990758,3,0.484880139852143,0.978938095306112,0.980645400996897,0.982783720978292,0.989222208636342,1.00004991716595,1.01099614231495,0.0217739336786125,1.01761945733909,1.01983840010563,1.02161703750112,2.01543786732099,3,3,0.76366857542943,-0.510162725579736,-1.56548631348825,0.878168086292544,9618,"9.6 sec",6.44599861873314
plain,"[200] POST /Thingworx/Things/GUGCL083/Services/GetNamedProperties",12849,261,3353589,"3.2 MiB",,,,,,0,0.667289283212701,10,0.49630183460433,0.978941842633497,0.98064913706395,0.982786187394804,0.989230376552289,1.00006132157205,1.01101601934652,0.0217856427942276,1.01764531323921,1.01986298638157,1.02164164811677,2.02688165390655,10,10,0.743758137722304,0.965992273988228,27.5284350059468,0.0633211859238444,8574,"8.6 sec",6.6297669129862
plain,"[200] POST /Thingworx/Resources/EntityServices/Services/GetClientNonce",12466,87,1078390,"1 MiB",,,,,,0,1.1093373977218,13,1.07906353328116,0.977907149399205,0.983202991538077,0.989867673647518,1.0101340079221,1.98828215518178,2.03294853883873,1.02281453091663,2.95486058537993,2.98979419471876,3.01801898301036,4.07225558043088,13,13,0.972709957761436,0.509991221854588,0.312607797309269,0.380309556792206,13829,"13.8 sec",10.1571005040398
plain,"[200] POST /Thingworx/Things/GUGCL084/Services/GetNamedProperties",10587,261,2763207,"2.6 MiB",,,,,,0,0.664966468310192,2,0.475414449546639,0.978942646611277,0.980649953888009,0.982786752245895,0.989225123928991,1.00005581157965,1.01100508072621,0.0217799567972188,1.01762831457459,1.01984568735159,1.02162433083922,2,2,2,0.714944996782708,-0.654209201337192,-1.4482873227496,0.919762765500201,7040,"7 sec",6.41238504265082
plain,"[200] POST /Thingworx/Things/SAMCL002/Services/GetNamedProperties",10508,261,2742588,"2.6 MiB",,,,,,0,0.739626950894557,3,0.444889911306609,0.978941236286087,0.980650098789133,0.982787607762915,0.989233695459058,1.00006751587934,1.01102567352587,0.0217919780668107,1.01765697422922,1.01987514655932,1.02165546424453,2.02783488531302,3,3,0.601505814206106,-0.988172460003246,-0.64347013862096,0.838422001316295,7772,"7.8 sec",7.14862676864873
plain,"[200] POST /Thingworx/Things/SAESA028/Services/GetNamedProperties",10352,201,2080692,"2 MiB",,,,,,0,0.585394126738794,2,0.494829960085691,0.978941307434981,0.980647377622855,0.982780611463335,0.989222431668994,1.00004317251364,1.010982277468,0.0217598457990069,1.01760895079325,1.01982258833488,1.02159990521963,1.99999614941711,2,2,0.845293687591926,-0.320392603223858,-1.82746561964735,0.939703091238521,6060,"6.1 sec",5.49780476128243
plain,"[200] POST /Thingworx/Things/SAESA040/Services/GetNamedProperties",9924,261,2590164,"2.5 MiB",,,,,,0,0.687726723095526,2,0.465396913935902,0.978942750952776,0.980643684286716,0.982780280074289,0.989211725351738,1.00002872121572,1.01096400055383,0.0217522752020951,1.01758637848175,1.01980346385597,1.02157539352607,1.98949173078589,2,2,0.676717798373611,-0.783281260503561,-1.30999825974663,0.954237982554143,6825,"6.8 sec",6.58216527150197
plain,"[200] POST /Thingworx/Things/SAMCL001/Services/GetNamedProperties",9574,261,2498814,"2.4 MiB",,,,,,0,0.766033006058074,17,0.495663207647329,0.97894332693004,0.980659757124654,0.982806559155387,0.989275204331043,1.00015707157327,1.01115863759513,0.0218834332640887,1.01781389073927,1.02004202839015,1.02183051898929,2.04409186655744,17,17,0.647052024818043,5.00502880989217,160.913463052026,0.158926322784739,7334,"7.3 sec",7.30172295074078
plain,"[200] POST /Thingworx/Things/SMSKL031/Services/GetNamedProperties",8032,261,2096352,"2 MiB",,,,,,0,0.707171314741036,2,0.458088655524913,0.978940097376337,0.980647898905223,0.982781181372073,0.989224104799167,1.00004607211299,1.01098643016959,0.0217623253704224,1.01761426175497,1.01982796013238,1.02160709223064,2,2,2,0.647776070629595,-0.867877060704525,-1.12411741294657,0.934047553420572,5680,"5.7 sec",6.56581253041732
plain,"[200] POST /Thingworx/Things/GUGCL081/Services/GetNamedProperties",7527,261,1964547,"1.9 MiB",,,,,,0,0.676232230636376,3,0.471902244273668,0.978939625722467,0.980644659918646,0.982782235590474,0.989222959739632,1.00004286299609,1.01098977856296,0.0217668188233242,1.01761536258914,1.0198335257335,1.02160978546403,2.01486189239027,3,3,0.69784050936108,-0.685045728794306,-1.25637683803422,0.842085812042801,5090,"5.1 sec",6.18772075660479
plain,"[200] POST /Thingworx/Things/SAESA015/Services/GetNamedProperties",7330,242,1773756,"1.7 MiB",,,,,,0,0.699727148703956,2,0.461965795863294,0.978944854837596,0.980645875197007,0.98278467144675,0.989229089300554,1.00005531837847,1.01100003086666,0.0217709415661079,1.01762946540955,1.01984892315602,1.02162101866604,2,2,2,0.660208478003108,-0.821719074162777,-1.18332459174743,0.921513140009978,5129,"5.1 sec",6.4002771424407
plain,"[200] POST /Thingworx/Things/SAECS006/Services/GetNamedProperties",7287,261,1901907,"1.8 MiB",,,,,,0,0.752710306024427,3,0.437154470660234,0.978940684712681,0.980650556200326,0.982786222397825,0.989229050697195,1.0000637511175,1.01101712044781,0.0217880697506151,1.01765313064985,1.01986938125836,1.02165074105203,2.02436727541735,3,3,0.580773861021171,-1.07282805239583,-0.495864095225007,0.858539338530174,5485,"5.5 sec",6.90532330294362
plain,"[200] POST /Thingworx/Things/SAESA037/Services/GetNamedProperties",7165,261,1870065,"1.8 MiB",,,,,,0,0.729518492672715,11,0.476383471004275,0.978938829815563,0.980649079954734,0.982791094951903,0.989236951806571,1.00007133391654,1.01103286149369,0.0217959096871234,1.01766394833812,1.01988681427862,1.02166860238727,2.03023901722925,11,11,0.653010822602951,1.31350641838911,41.5672426899901,0.0611485499628454,5227,"5.2 sec",6.67020687190684
plain,"[200] POST /Thingworx/Things/SMSWM048/Services/GetNamedProperties",7019,261,1831959,"1.7 MiB",,,,,,0,0.656361305029206,10,0.493783450224253,0.978940482937832,0.980648021047622,0.98278897251292,0.989239912509999,1.0000857127954,1.01105042395606,0.0218105114460568,1.01768686962382,1.01990868432999,1.02169741193016,2.03686508680192,10,10,0.752304327571962,0.429590699942557,16.718912445538,0.0600677707363622,4607,"4.6 sec",5.90906893416889
plain,"[200] POST /Thingworx/Things/SMS4L021/Services/GetNamedProperties",6943,261,1812123,"1.7 MiB",,,,,,0,0.698401267463632,2,0.463668848041078,0.978944088978401,0.980648898935727,0.982790732123129,0.98923542206634,1.00006761745781,1.01102754086054,0.0217921187941952,1.01765739481817,1.01988005818321,1.02165615724549,2,2,2,0.663900353052012,-0.799591578963537,-1.17747777031801,0.898853769782226,4849,"4.8 sec",6.33275901921783
plain,"[200] POST /Thingworx/Things/SAECS004/Services/GetNamedProperties",6938,261,1810818,"1.7 MiB",,,,,,0,0.703660997405592,2,0.462010293933406,0.978941502125855,0.980653676826047,0.982791501543357,0.989241844079617,1.00008065610232,1.01103822558233,0.0217963815027132,1.01767395947097,1.01989248839319,1.0216762866199,2,2,2,0.656580790518224,-0.817437899533985,-1.12153064929966,0.887452839422107,4882,"4.9 sec",6.38455879149217
