category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] POST /Thingworx/Things/*0*/Services/GetNamedProperties",342922,342922,0,0,327917,222,287,918,94122269,"89.8 MiB",,,,,,0,0.67990388484845,21,0.480323979011181,0,0,0,0,1,1,1,1,1,1,2,3,12,0.706458647634063,0.184913081658646,22.8864982437496,0.0399510118944843,233154,"3.9 min",10.0446314387463
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/Get*",212131,212131,0,0,208375,112,373,6959,77735055,"74.1 MiB",,,,,,0,68.9997595825221,1083,61.7982486596153,0,1,31,56,58,61,5,102,235,378,444,573,741,0.89562991282174,3.57094648921639,14.633225343402,0.779870130011339,14636988,"4.1 hr",41.9036804293051
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/UpdateHeartbeat",26645,26645,0,0,26054,48,48,48,1250592,"1.2 MiB",,,,,,0,979.079977481704,1011,147.416774981728,0,1001,1001,1001,1001,1002,1,1002,1002,1002,1003,1010,1011,0.150566632320375,-6.48928047542659,40.1142345221342,0.999911601811694,26087586,"7.2 hr",58.3968753075226
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_*ingThing/Properties/isConnected",15621,15621,0,0,15621,223,223,223,3483483,"3.3 MiB",,,,,,0,0.312399974393445,1,0.463486766145275,0,0,0,0,0,1,1,1,1,1,1,1,1,1.48363253564659,0.809619869817071,-1.34468784691097,0.999755967888562,4880,"4.9 sec",1.5120748409443
plain,"[200] POST /Thingworx/Resources/EntityServices/Services/GetClientNonce",12466,12466,0,0,5080,208,212,214,1078390,"1 MiB",,,,,,0,1.1093373977218,13,1.07906353328116,0,0,0,0,1,2,2,3,3,3,4,10,13,0.972709957761436,0.509991221854427,0.31260779730842,0.380309556792254,13829,"13.8 sec",10.1571005040398
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.309199154983676,1,0.462207817079168,0,0,0,0,0,1,1,1,1,1,1,1,1,1.4948547226902,0.825923545249646,-1.31835682365275,0.999273468448936,1610,"1.6 sec",0.351750914640947
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_DataThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.311503744958709,1,0.463152629670316,0,0,0,0,0,1,1,1,1,1,1,1,1,1.48682844802302,0.814283119117584,-1.33745686446488,0.999269538511199,1622,"1.6 sec",0.399115966675927
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_PredictionThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.483195698098713,5,0.531793554015213,0,0,0,0,0,1,1,1,1,1,4,5,5,1.10057592836137,0.66488580626302,1.4896782061164,0.321073750990251,2516,"2.5 sec",3.46642440576492
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_PrescriptiveThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.37756865757634,3,0.486012576969086,0,0,0,0,0,1,1,1,1,1,1,3,3,1.28721642333572,0.530350797105595,-1.59602434265052,0.911479847703744,1966,"2 sec",1.73973918597239
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_ResultsThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.345112348761283,3,0.47666103800795,0,0,0,0,0,1,1,1,1,1,1,3,3,1.38117641898019,0.678399483724266,-1.40708112865613,0.91570395097433,1797,"1.8 sec",1.11171469415785
