category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/GetDateAndTime",155109,191,29579757,"28.2 MiB",,,,,,0,57,394,12.495,0,53,55,56,58,60,4,62,63,69,166,298,393,0.22,1.036,78.156,0.026,8808854,"2.4 hr",40.228
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/UpdateHeartbeat",26645,47,1250592,"1.2 MiB",,,,,,0,979,1011,147.417,0,1001,1001,1001,1001,1002,1,1002,1002,1002,1003,1010,1011,0.151,-6.489,40.114,1,26087586,"7.2 hr",58.397
plain,"[200] POST /Thingworx/Things/GUGCL082/Services/GetNamedProperties",15148,261,3953628,"3.8 MiB",,,,,,0,1,3,0.485,0,0,0,0,1,1,1,1,1,1,2,3,3,0.764,-0.51,-1.565,0.878,9618,"9.6 sec",6.446
plain,"[200] POST /Thingworx/Things/GUGCL083/Services/GetNamedProperties",12849,261,3353589,"3.2 MiB",,,,,,0,1,10,0.496,0,0,0,0,1,1,1,1,1,1,2,10,10,0.744,0.966,27.528,0.063,8574,"8.6 sec",6.63
plain,"[200] POST /Thingworx/Resources/EntityServices/Services/GetClientNonce",12466,87,1078390,"1 MiB",,,,,,0,1,13,1.079,0,0,0,0,1,2,2,3,3,3,4,10,13,0.973,0.51,0.313,0.38,13829,"13.8 sec",10.157
plain,"[200] POST /Thingworx/Things/GUGCL084/Services/GetNamedProperties",10587,261,2763207,"2.6 MiB",,,,,,0,1,2,0.475,0,0,0,0,1,1,1,1,1,1,2,2,2,0.715,-0.654,-1.448,0.92,7040,"7 sec",6.412
plain,"[200] POST /Thingworx/Things/SAMCL002/Services/GetNamedProperties",10508,261,2742588,"2.6 MiB",,,,,,0,1,3,0.445,0,0,0,0,1,1,1,1,1,1,2,3,3,0.602,-0.988,-0.643,0.838,7772,"7.8 sec",7.149
plain,"[200] POST /Thingworx/Things/SAESA028/Services/GetNamedProperties",10352,201,2080692,"2 MiB",,,,,,0,1,2,0.495,0,0,0,0,1,1,1,1,1,1,2,2,2,0.845,-0.32,-1.827,0.94,6060,"6.1 sec",5.498
plain,"[200] POST /Thingworx/Things/SAESA040/Services/GetNamedProperties",9924,261,2590164,"2.5 MiB",,,,,,0,1,2,0.465,0,0,0,0,1,1,1,1,1,1,1,2,2,0.677,-0.783,-1.31,0.954,6825,"6.8 sec",6.582
plain,"[200] POST /Thingworx/Things/SAMCL001/Services/GetNamedProperties",9574,261,2498814,"2.4 MiB",,,,,,0,1,17,0.496,0,0,0,1,1,1,0,1,1,1,2,17,17,0.647,5.005,160.913,0.159,7334,"7.3 sec",7.302
plain,"[200] POST /Thingworx/Things/SMSKL031/Services/GetNamedProperties",8032,261,2096352,"2 MiB",,,,,,0,1,2,0.458,0,0,0,0,1,1,1,1,1,1,2,2,2,0.648,-0.868,-1.124,0.934,5680,"5.7 sec",6.566
plain,"[200] POST /Thingworx/Things/GUGCL081/Services/GetNamedProperties",7527,261,1964547,"1.9 MiB",,,,,,0,1,3,0.472,0,0,0,0,1,1,1,1,1,1,2,3,3,0.698,-0.685,-1.256,0.842,5090,"5.1 sec",6.188
plain,"[200] POST /Thingworx/Things/SAESA015/Services/GetNamedProperties",7330,242,1773756,"1.7 MiB",,,,,,0,1,2,0.462,0,0,0,0,1,1,1,1,1,1,2,2,2,0.66,-0.822,-1.183,0.922,5129,"5.1 sec",6.4
plain,"[200] POST /Thingworx/Things/SAECS006/Services/GetNamedProperties",7287,261,1901907,"1.8 MiB",,,,,,0,1,3,0.437,0,0,0,1,1,1,0,1,1,1,2,3,3,0.581,-1.073,-0.496,0.859,5485,"5.5 sec",6.905
plain,"[200] POST /Thingworx/Things/SAESA037/Services/GetNamedProperties",7165,261,1870065,"1.8 MiB",,,,,,0,1,11,0.476,0,0,0,0,1,1,1,1,1,1,2,11,11,0.653,1.314,41.567,0.061,5227,"5.2 sec",6.67
plain,"[200] POST /Thingworx/Things/SMSWM048/Services/GetNamedProperties",7019,261,1831959,"1.7 MiB",,,,,,0,1,10,0.494,0,0,0,0,1,1,1,1,1,1,2,10,10,0.752,0.43,16.719,0.06,4607,"4.6 sec",5.909
plain,"[200] POST /Thingworx/Things/SMS4L021/Services/GetNamedProperties",6943,261,1812123,"1.7 MiB",,,,,,0,1,2,0.464,0,0,0,0,1,1,1,1,1,1,2,2,2,0.664,-0.8,-1.177,0.899,4849,"4.8 sec",6.333
plain,"[200] POST /Thingworx/Things/SAECS004/Services/GetNamedProperties",6938,261,1810818,"1.7 MiB",,,,,,0,1,2,0.462,0,0,0,0,1,1,1,1,1,1,2,2,2,0.657,-0.817,-1.122,0.887,4882,"4.9 sec",6.385
plain,"[200] POST /Thingworx/Things/GUGCL024/Services/GetNamedProperties",6937,261,1810557,"1.7 MiB",,,,,,0,1,2,0.446,0,0,0,0,1,1,1,1,1,1,2,2,2,0.605,-0.983,-0.751,0.874,5117,"5.1 sec",6.715
plain,"[200] POST /Thingworx/Things/GMPOB012/Services/GetNamedProperties",6936,261,1810296,"1.7 MiB",,,,,,0,1,11,0.451,0,0,0,1,1,1,0,1,1,1,2,11,11,0.596,0.679,37.516,0.036,5249,"5.2 sec",6.894
plain,"[200] POST /Thingworx/Things/SAESA024/Services/GetNamedProperties",6918,113,779346,"761.1 KiB",,,,,,0,0,2,0.497,0,0,0,0,0,1,1,1,1,1,1,2,2,1.155,0.301,-1.863,0.958,2974,"3 sec",2.933
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/GetReasonTreeGrid",6875,2109,14499516,"13.8 MiB",,,,,,63,91,335,18.928,67,68,70,72,95,107,35,110,113,122,245,335,335,0.208,1.306,10.885,0.195,626763,"10.4 min",40.424
plain,"[200] POST /Thingworx/Things/SAEFA011/Services/GetNamedProperties",6464,261,1687104,"1.6 MiB",,,,,,0,1,2,0.471,0,0,0,0,1,1,1,1,1,1,2,2,2,0.684,-0.71,-1.216,0.842,4448,"4.4 sec",6.157
plain,"[200] POST /Thingworx/Things/SAKNL001/Services/GetNamedProperties",6040,261,1576440,"1.5 MiB",,,,,,0,1,3,0.46,0,0,0,0,1,1,1,1,1,1,2,3,3,0.651,-0.835,-1.04,0.866,4267,"4.3 sec",6.274
plain,"[200] POST /Thingworx/Things/GULPC021/Services/GetNamedProperties",5440,261,1419840,"1.4 MiB",,,,,,0,1,21,0.538,0,0,0,0,1,1,1,1,1,1,2,21,21,0.753,9.357,370.082,0.237,3889,"3.9 sec",6.252
