category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] POST /Thingworx/Things/Brembo.DPM.Helper.TH/Services/SetTagResetFalse",1,5022,5022,"4.9 KiB",,,,,,33288,33288,33288,0,33288,33288,33288,33288,33288,33288,0,33288,33288,33288,33288,33288,33288,0,,,,33288,"33.3 sec",72.891
plain,"[200] POST /Thingworx/Things/Brembo.DPM.Helper.TH/Services/SetTagResetTrue",1,5022,5022,"4.9 KiB",,,,,,30565,30565,30565,0,30565,30565,30565,30565,30565,30565,0,30565,30565,30565,30565,30565,30565,0,,,,30565,"30.6 sec",72.293
plain,"[200] POST /Thingworx/Things/PTCDTS.Reports.Manager/Services/GetShiftSummaryReportDataExport",9,6131,55175,"53.9 KiB",,,,,,1408,6343,14969,6027.395,1408,1408,1408,2355,2468,14766,12411,14969,14969,14969,14969,14969,14969,0.95,0.693,-1.499,0.482,57087,"57.1 sec",63.483
plain,"[200] POST /Thingworx/Things/PTCTS.CopyLogs.ThingworxLogs/Services/CopyLogs",1,48,48,"48 B",,,,,,12047,12047,12047,0,12047,12047,12047,12047,12047,12047,0,12047,12047,12047,12047,12047,12047,0,,,,12047,"12 sec",65.776
plain,"[200] POST /Thingworx/Things/PTCDTS.Reports.Manager/Services/GetShiftSummaryReportData",5,1788,8941,"8.7 KiB",,,,,,485,4143,11829,4349.368,485,485,485,518,1832,6053,5535,11829,11829,11829,11829,11829,11829,1.05,0.856,-0.83,0.242,20717,"20.7 sec",59.914
plain,"[200] POST /Thingworx/Things/Brembo.MfgModelImpl.Manager/Services/GetBusinessUnitEntityTreeRoot",90,1003,90312,"88.2 KiB",,,,,,51,1006,6713,1683.095,51,333,345,393,444,507,114,5455,5629,6713,6713,6713,6713,1.672,2.489,4.305,0.971,90580,"1.5 min",52.899
plain,"[200] POST /Thingworx/Things/PTCDTS.Reports.Manager/Services/GetSummaryDashboardReport",2,4877,9753,"9.5 KiB",,,,,,1577,2736,3896,1159.5,1577,1577,1577,1577,3896,3896,2319,3896,3896,3896,3896,3896,3896,0.424,,,,5473,"5.5 sec",56.094
plain,"[200] POST /Thingworx/Logs/ScriptLog/Services/QueryLogEntries",22,3253,71557,"69.9 KiB",,,,,,76,1226,3152,952.892,76,83,101,565,1138,1949,1384,2859,2986,3152,3152,3152,3152,0.777,0.659,-0.682,0.512,26964,"27 sec",52.87
plain,"[200] POST /Thingworx/Things/PTCDTS.ScorecardImpl.Manager/Services/GetMetricsList",8,629,5029,"4.9 KiB",,,,,,1,383,3058,1011.008,1,1,1,1,1,1,0,3058,3058,3058,3058,3058,3058,2.639,2.268,3.143,0.764,3065,"3.1 sec",43.718
plain,"[200] POST /Thingworx/Things/PTC.FSU.RTPPM.DPM.EXT.Utils_TG/Services/GetParentEquipments_RTPPM_DPM_EXT",2,8456,16912,"16.5 KiB",,,,,,1680,1706,1732,26,1680,1680,1680,1680,1732,1732,52,1732,1732,1732,1732,1732,1732,0.015,,,,3412,"3.4 sec",52.786
plain,"[200] POST /Thingworx/Things/Brembo.MfgModelImpl.Manager/Services/GetBusinessUnitEntityTreeChildrenForNode",113,756,85405,"83.4 KiB",,,,,,12,710,1532,599.623,12,14,14,104,947,1319,1215,1379,1410,1440,1532,1532,1532,0.845,-0.008,-1.896,0.843,80199,"1.3 min",50.682
plain,"[200] POST /Thingworx/Things/PTCDTS.ScorecardImpl.Manager/Services/GetMetricInfoForChildPerformanceCards",6,750,4500,"4.4 KiB",,,,,,517,1174,1516,341.007,517,517,517,952,1365,1393,441,1516,1516,1516,1516,1516,1516,0.291,-0.984,-0.463,0.34,7041,"7 sec",51.266
plain,"[200] POST /Thingworx/Logs/ApplicationLog/Services/QueryLogEntries",1,2107,2107,"2.1 KiB",,,,,,1343,1343,1343,0,1343,1343,1343,1343,1343,1343,0,1343,1343,1343,1343,1343,1343,0,,,,1343,"1.3 sec",50.419
plain,"[200] POST /Thingworx/Things/PTCDTS.ScorecardImpl.Manager/Services/GetMetricInfoForParentPerformanceCards",1,681,681,"681 B",,,,,,1340,1340,1340,0,1340,1340,1340,1340,1340,1340,0,1340,1340,1340,1340,1340,1340,0,,,,1340,"1.3 sec",50.403
plain,"[200] POST /Thingworx/Things/PTC.Administration.Manager/Services/GetJobOrderList",33,1641,54168,"52.9 KiB",,,,,,37,352,1193,333.198,37,37,38,39,211,496,457,750,1169,1193,1193,1193,1193,0.946,1.118,0.586,0.578,11622,"11.6 sec",44.546
plain,"[200] POST /Thingworx/Things/Brembo.SAPConnector.Manager/Services/GetJobOrderAPI",209,649,135569,"132.4 KiB",,,,,,13,456,1142,261.126,14,14,15,280,457,487,207,941,960,987,1142,1142,1142,0.572,0.45,0.032,0.391,95332,"1.6 min",48.202
plain,"[200] POST /Thingworx/Things/PTCDTS.ScorecardImpl.Manager/Services/GetTrendDisplayData",1,823,823,"823 B",,,,,,1095,1095,1095,0,1095,1095,1095,1095,1095,1095,0,1095,1095,1095,1095,1095,1095,0,,,,1095,"1.1 sec",48.99
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/UpdateHeartbeat",26645,47,1250592,"1.2 MiB",,,,,,0,979,1011,147.414,0,1001,1001,1001,1001,1002,1,1002,1002,1002,1003,1010,1011,0.151,-6.489,40.106,1,26087586,"7.2 hr",58.397
plain,"[200] POST /Thingworx/Things/PTCDTS.ProductionDashboard.Manager/Services/UpdateHeartbeat",31,48,1488,"1.5 KiB",,,,,,1001,1001,1002,0.395,1001,1001,1001,1001,1001,1001,0,1002,1002,1002,1002,1002,1002,0,1.551,0.407,0.913,31037,"31 sec",51.797
plain,"[200] POST /Thingworx/Things/SupportRepository/Services/DeleteFolder",1,48,48,"48 B",,,,,,798,798,798,0,798,798,798,798,798,798,0,798,798,798,798,798,798,0,,,,798,"798 msec",46.775
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/AddManualAvailabilityEvents",421,48,20208,"19.7 KiB",,,,,,320,436,679,51.836,329,337,344,425,449,464,39,481,493,550,679,679,679,0.119,-0.244,1.568,0.231,183374,"3.1 min",48.579
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/GetProductionAccountingDetail",3534,1670,5900709,"5.6 MiB",,,,,,0,332,741,145.596,0,0,1,353,385,405,52,422,450,525,670,741,741,0.438,-1.634,1.31,0.851,1174195,"19.6 min",48.812
plain,"[200] GET /Thingworx/Metrics",1736,14348,24908624,"23.8 MiB",,,,,,250,267,800,18.765,253,256,257,260,264,269,9,277,283,297,639,800,800,0.07,18.851,472.472,0.75,462938,"7.7 min",46.561
plain,"[200] POST /Thingworx/Things/PTCDTS.PerformanceAnalysis.Manager/Services/GetTimeLossDisplayData",6,966,5798,"5.7 KiB",,,,,,249,353,635,137.019,249,249,249,249,298,409,160,635,635,635,635,635,635,0.388,1.275,0.111,0.413,2120,"2.1 sec",42.864
plain,"[200] POST /Thingworx/Things/PTC.FSU.RTPPM.DPM.EXT.Utils_TG/Services/GetWorkUnitStatusUtilizationTimeline_RTPPM_DPM_EXT",3,669,2007,"2 KiB",,,,,,588,602,617,11.86,588,588,588,588,601,617,29,617,617,617,617,617,617,0.02,,,,1806,"1.8 sec",45.9
